model,utterance_id,phoneme_idx,f0_pred,f0_target,duration_pred,duration_target,energy_pred,energy_target
MLP,ch02_sent_029_features,55,3.183617,169.7434,-2.3577263,-2.6592598,-0.45462194,-1.8333364
MLP,ch02_sent_029_features,56,3.029377,156.49472,-2.1985216,-2.207275,-0.32241088,-1.7113537
MLP,ch02_sent_029_features,57,2.9434319,143.58041,-2.1507668,-2.0402207,-0.40261385,-1.6673821
MLP,ch02_sent_029_features,58,2.7051454,147.33995,-1.9956,-2.4079454,-0.38702485,-1.8167596
MLP,ch02_sent_029_features,59,3.116761,115.11391,-2.2271862,-1.9661127,-0.27434874,0.43358245
MLP,ch02_sent_029_features,60,3.6000352,132.2465,-2.5107708,-2.5257285,-0.42253676,-0.105427064
MLP,ch02_sent_029_features,61,4.100051,142.49127,-2.7928271,-1.8325814,-0.32925892,0.7049703
MLP,ch02_sent_029_features,62,3.3380783,0.0,-2.3194237,0.0,-0.34624472,0.0
MLP,ch02_sent_029_features,63,4.1814413,0.0,-2.8105705,0.0,-0.36540183,0.0
MLP,ch02_sent_032_features,0,2.5217233,149.78627,-1.914109,-3.2188756,-0.43702066,-10.258963
MLP,ch02_sent_032_features,1,2.492631,141.00558,-1.8148735,-2.995732,-0.31098124,-1.4469948
MLP,ch02_sent_032_features,2,4.0340195,133.79916,-2.8524783,-2.207275,-0.47653633,1.04846
MLP,ch02_sent_032_features,3,3.2069545,98.04402,-2.2976213,-2.8134105,-0.3766087,0.6791549
MLP,ch02_sent_032_features,4,3.2281668,87.89434,-2.3074832,-3.2188756,-0.3651517,0.095123924
MLP,ch02_sent_032_features,5,3.4318001,128.42793,-2.3917754,-2.6592598,-0.31917483,-0.11036828
MLP,ch02_sent_032_features,6,2.718129,118.575966,-1.8740605,-2.5257285,-0.26296413,-1.8289373
MLP,ch02_sent_032_features,7,3.916799,126.4136,-2.73085,-3.2188756,-0.35400715,-1.4911904
MLP,ch02_sent_032_features,8,3.22865,132.66167,-2.2439387,-2.995732,-0.2861478,-2.1177545
MLP,ch02_sent_032_features,9,2.610891,141.63968,-1.9235505,-3.2188756,-0.40086317,-2.0735686
MLP,ch02_sent_032_features,10,2.9572725,136.8678,-2.1236186,-3.2188756,-0.31905589,-2.0786085
MLP,ch02_sent_032_features,11,2.2524798,132.15382,-1.6760237,-3.2188756,-0.305086,-1.7877898
MLP,ch02_sent_032_features,12,2.3777359,138.58524,-1.726222,-3.9120226,-0.36087608,-1.4966747
MLP,ch02_sent_032_features,13,2.733665,144.30106,-1.9968843,-3.2188756,-0.32131687,-1.6024717
MLP,ch02_sent_032_features,14,2.2656803,154.87096,-1.6900283,-2.995732,-0.3171736,-1.8922185
MLP,ch02_sent_032_features,15,3.4363208,170.66254,-2.460461,-2.5257285,-0.4463294,-2.2662144
MLP,ch02_sent_032_features,16,4.1013956,171.22812,-2.8394146,-2.0402207,-0.33197373,1.0655619
MLP,ch02_sent_032_features,17,3.0694149,162.92369,-2.212087,-2.995732,-0.3621464,-0.3380566
MLP,ch02_sent_032_features,18,2.825067,182.40828,-2.002177,-2.8134105,-0.31009343,1.0954331
MLP,ch02_sent_032_features,19,3.6587532,177.64827,-2.5123353,-2.995732,-0.29341128,0.6355299
MLP,ch02_sent_032_features,20,3.4461753,228.01355,-2.4035587,-3.2188756,-0.3674266,1.106503
MLP,ch02_sent_032_features,21,2.7156956,219.5215,-1.9932725,-2.6592598,-0.40037605,0.029394863
MLP,ch02_sent_032_features,22,3.1260965,135.72035,-2.2239976,-2.8134105,-0.28768682,-0.34538513
MLP,ch02_sent_032_features,23,2.3606315,149.69609,-1.7481182,-3.2188756,-0.304635,-0.65670496
MLP,ch02_sent_032_features,24,3.5125823,131.67747,-2.4664552,-3.9120226,-0.42214108,0.2881277
MLP,ch02_sent_032_features,25,4.232278,127.03619,-2.98844,-3.2188756,-0.47841677,0.283377
MLP,ch02_sent_032_features,26,3.4005272,145.6655,-2.4302619,-2.995732,-0.3784386,0.20341761
MLP,ch02_sent_032_features,27,3.4210703,146.42513,-2.4396496,-3.2188756,-0.36697435,-0.3966631
MLP,ch02_sent_032_features,28,3.8623016,144.10162,-2.6688282,-2.995732,-0.30350572,-0.54950047
MLP,ch02_sent_032_features,29,3.4121826,99.07785,-2.369462,-2.5257285,-0.28786936,0.540072
MLP,ch02_sent_032_features,30,3.4003413,87.009544,-2.3662426,-2.995732,-0.29942742,-0.3029235
MLP,ch02_sent_032_features,31,2.5360892,86.9274,-1.8785692,-2.995732,-0.38529962,0.033431526
MLP,ch02_sent_032_features,32,2.6918736,89.9933,-1.9743865,-2.4079454,-0.30791956,-0.5282869
MLP,ch02_sent_032_features,33,3.166255,108.39293,-2.174487,-2.207275,-0.3802701,-1.8107765
MLP,ch02_sent_032_features,34,3.1470194,133.32321,-2.1918967,-2.8134105,-0.35601357,-2.1533792
MLP,ch02_sent_032_features,35,4.1917176,135.44724,-2.8282392,-2.1202633,-0.32597804,-2.0382946
MLP,ch02_sent_032_features,36,3.176264,137.12785,-2.2074523,-2.0402207,-0.3446432,-2.5583613
MLP,ch02_sent_032_features,37,2.8743553,145.25565,-2.1068532,-2.8134105,-0.41324577,-2.1911025
MLP,ch02_sent_032_features,38,3.2392716,201.61737,-2.3148854,-2.5257285,-0.3199526,-1.870279
MLP,ch02_sent_032_features,39,2.5371563,204.25946,-1.8691885,-2.0402207,-0.3060116,-2.0509486
MLP,ch02_sent_032_features,40,4.203003,137.84482,-2.9740846,-2.5257285,-0.49153033,0.5589705
MLP,ch02_sent_032_features,41,3.8617883,124.08474,-2.733573,-3.2188756,-0.38425285,0.6076947
MLP,ch02_sent_032_features,42,4.633947,148.7779,-3.2141972,-2.302585,-0.36737692,1.2683647
MLP,ch02_sent_032_features,43,3.871159,152.02621,-2.7402155,-2.4079454,-0.38435394,0.339495
MLP,ch02_sent_032_features,44,4.656127,200.13464,-3.1483386,-2.0402207,-0.31970492,1.9568225
MLP,ch02_sent_032_features,45,4.1430416,140.87357,-2.8880625,-3.2188756,-0.38879266,1.2759498
MLP,ch02_sent_032_features,46,4.7153134,118.35599,-3.1850362,-2.995732,-0.34109646,0.28994954
MLP,ch02_sent_032_features,47,4.240763,96.31875,-2.931789,-2.995732,-0.40124276,0.23640814
MLP,ch02_sent_032_features,48,3.3460336,155.28435,-2.3459213,-2.302585,-0.40736997,-0.28789267
MLP,ch02_sent_032_features,49,3.5946379,119.14452,-2.4953418,-2.207275,-0.34943584,0.24639902
MLP,ch02_sent_032_features,50,3.3600898,107.37649,-2.355885,-1.9661127,-0.4075216,0.61747825
MLP,ch02_sent_036_features,0,2.7836955,155.15463,-2.0585797,-3.2188756,-0.45088968,-10.258963
MLP,ch02_sent_036_features,1,2.7545261,140.09697,-1.9592896,-2.995732,-0.32484943,0.5149788
MLP,ch02_sent_036_features,2,3.3252907,145.02377,-2.3843954,-2.4079454,-0.44527,0.6792744
MLP,ch02_sent_036_features,3,3.547066,160.47845,-2.4996915,-3.5065575,-0.37135392,1.0401595
MLP,ch02_sent_036_features,4,2.9693255,142.40181,-2.1386025,-2.4079454,-0.34951925,-0.47284612
MLP,ch02_sent_036_features,5,3.4921477,128.72893,-2.4021318,-1.9661127,-0.2709993,0.18558559
MLP,ch02_sent_036_features,6,2.7317672,119.061935,-1.9298568,-2.6592598,-0.28800228,1.0160432
MLP,ch02_sent_036_features,7,3.553607,123.95749,-2.4404407,-2.8134105,-0.29241538,-1.3195885
MLP,ch02_sent_036_features,8,2.3530262,168.67253,-1.7533299,-2.1202633,-0.3836806,0.69243616
MLP,ch02_sent_036_features,9,2.7665427,126.36423,-1.9862635,-1.8971199,-0.27102497,0.9452637
MLP,ch02_sent_036_features,10,4.1936417,142.36317,-2.931382,-1.6094378,-0.42946956,1.0653911
MLP,ch02_sent_036_features,11,3.073396,125.77536,-2.210549,-2.995732,-0.3506797,1.4358133
MLP,ch02_sent_036_features,12,2.8117554,120.51598,-1.9935558,-2.8134105,-0.310126,-0.66613036
MLP,ch02_sent_036_features,13,3.8351161,117.583954,-2.619887,-2.207275,-0.25468203,0.48413515
MLP,ch02_sent_036_features,14,3.0727854,121.63406,-2.1462295,-2.5257285,-0.271664,0.38666934
MLP,ch02_sent_036_features,15,3.0779862,109.866394,-2.149916,-2.4079454,-0.2717201,0.75717264
MLP,ch02_sent_036_features,16,3.7558873,130.62465,-2.7233202,-2.995732,-0.49917096,0.35245502
MLP,ch02_sent_036_features,17,3.7273679,167.04897,-2.624491,-3.5065575,-0.37313774,-2.0991304
MLP,ch02_sent_036_features,18,3.149627,98.73379,-2.263402,-3.5065575,-0.35130304,1.329036
MLP,ch02_sent_036_features,19,3.6528697,113.23197,-2.5350945,-2.4079454,-0.29057285,0.5975379
MLP,ch02_sent_036_features,20,3.12532,210.2136,-2.187459,-3.5065575,-0.2837175,0.37716565
MLP,ch02_sent_036_features,21,3.1272702,221.1989,-2.1888416,-3.2188756,-0.28373855,-2.1822927
MLP,ch02_sent_036_features,22,2.7710247,214.01196,-1.9853691,-2.8134105,-0.37569383,-2.1199307
MLP,ch02_sent_036_features,23,3.1295154,174.13203,-2.2578475,-2.8134105,-0.3361622,-1.8111641
MLP,ch02_sent_036_features,24,2.67995,171.85298,-1.9588737,-2.8134105,-0.32053182,-2.5716214
MLP,ch02_sent_036_features,25,2.4189599,189.1184,-1.7423412,-2.6592598,-0.2799851,1.2494298
MLP,ch02_sent_036_features,26,3.5914369,160.44148,-2.5461838,-3.2188756,-0.3847968,-1.550946
MLP,ch02_sent_036_features,27,2.46079,156.9661,-1.8179784,-3.2188756,-0.3058947,0.89781505
MLP,ch02_sent_036_features,28,3.0281692,132.68596,-2.1078355,-3.5065575,-0.24860847,-0.004763276
MLP,ch02_sent_036_features,29,3.3662512,121.45437,-2.422141,-3.2188756,-0.43258226,1.2165004
MLP,ch02_sent_036_features,30,3.4585512,132.28847,-2.4744003,-2.995732,-0.3524478,0.52052355
MLP,ch02_sent_036_features,31,3.0083358,124.096886,-2.1749659,-2.5257285,-0.33681044,1.1687151
MLP,ch02_sent_036_features,32,2.99634,129.47089,-2.1716368,-2.6592598,-0.34836683,0.88485414
MLP,ch02_sent_036_features,33,3.582866,109.96157,-2.4698915,-2.995732,-0.27960137,-0.60902435
MLP,ch02_sent_036_features,34,2.9019356,121.65249,-2.123591,-2.5257285,-0.40361446,0.9097945
MLP,ch02_sent_036_features,35,3.2508404,105.96691,-2.3254476,-3.5065575,-0.32183442,-0.42948794
MLP,ch02_sent_036_features,36,2.5453203,179.47272,-1.8773373,-2.6592598,-0.30785665,0.71426684
MLP,ch02_sent_036_features,37,3.7033217,152.12231,-2.6442533,-1.8971199,-0.44884545,-0.17968892
MLP,ch02_sent_036_features,38,3.8027725,145.54434,-2.7015812,-2.995732,-0.36878818,0.9469377
MLP,ch02_sent_036_features,39,3.3496387,122.511795,-2.32732,-2.5257285,-0.32643104,0.9481506
MLP,ch02_sent_036_features,40,3.6025338,131.38484,-2.5432887,-2.995732,-0.3785762,1.0110188
MLP,ch02_sent_036_features,41,4.1877594,124.88993,-2.840622,-3.2188756,-0.3097967,0.10215079
MLP,ch02_sent_036_features,42,3.3486967,115.60329,-2.335523,-2.8134105,-0.27409998,0.67904407
MLP,ch02_sent_036_features,43,3.3334503,120.90784,-2.3364933,-2.207275,-0.40682644,-1.3121114
MLP,ch02_sent_036_features,44,3.7571342,189.72638,-2.6302795,-2.6592598,-0.39836672,0.55158913
MLP,ch02_sent_036_features,45,3.3279555,243.7463,-2.3377724,-1.0498221,-0.41845298,-2.1289415
MLP,ch02_sent_004_features,0,2.26617,139.82222,-1.6936876,-2.207275,-0.38278767,-10.234333
MLP,ch02_sent_004_features,1,2.9300225,149.71179,-2.0717752,-2.207275,-0.2684188,-0.037289184
MLP,ch02_sent_004_features,2,2.543038,170.22328,-1.8746015,-2.5257285,-0.39844266,1.207334
MLP,ch02_sent_004_features,3,2.6357431,170.48517,-1.9271479,-2.8134105,-0.3183126,0.89179313
MLP,ch02_sent_004_features,4,1.9196404,165.58704,-1.4077097,-2.4079454,-0.26207566,0.50137186
MLP,ch02_sent_004_features,5,3.0780365,152.21017,-2.2239366,-2.995732,-0.4298258,-1.204228
MLP,ch02_sent_004_features,6,3.7396348,149.54459,-2.6004262,-2.207275,-0.3154326,0.08602625
MLP,ch02_sent_004_features,7,2.7202816,147.18216,-1.976875,-3.2188756,-0.33405572,0.8731364
MLP,ch02_sent_004_features,8,2.9694788,129.66603,-2.1902225,-3.5065575,-0.386161,-0.3829728
MLP,ch02_sent_004_features,9,3.2876902,140.15906,-2.2667527,-3.5065575,-0.27676982,-0.1690929
MLP,ch02_sent_004_features,10,3.022218,134.49962,-2.2283266,-2.5257285,-0.45212772,-0.57802045
MLP,ch02_sent_004_features,11,1.9706315,122.47647,-1.4903253,-3.5065575,-0.28843698,0.6925147
MLP,ch02_sent_004_features,12,3.8872094,118.8273,-2.752378,-3.2188756,-0.4769166,0.57536566
MLP,ch02_sent_004_features,13,4.658193,136.36469,-3.2321696,-3.2188756,-0.46002802,0.7168377
MLP,ch02_sent_004_features,14,3.7741432,119.98121,-2.7154686,-2.4079454,-0.43320322,0.8800342
MLP,ch02_sent_004_features,15,3.5298297,125.7383,-2.5055828,-2.8134105,-0.3811506,0.7139197
MLP,ch02_sent_004_features,16,3.9870443,110.986176,-2.737329,-2.995732,-0.33349544,-0.27192077
MLP,ch02_sent_004_features,17,3.0165617,167.98315,-2.0698702,-2.4079454,-0.27892816,-0.027287712
MLP,ch02_sent_004_features,18,3.2676373,152.18982,-2.2845492,-2.995732,-0.33106726,0.47613132
MLP,ch02_sent_004_features,19,4.5477962,179.9759,-3.0642636,-2.4079454,-0.2835034,-0.2857098
MLP,ch02_sent_004_features,20,2.3614645,135.6288,-1.7651767,-2.5257285,-0.3962971,0.83021265
MLP,ch02_sent_004_features,21,2.597591,114.62733,-1.8854713,-3.2188756,-0.31085,-0.6980329
MLP,ch02_sent_004_features,22,2.641236,115.708145,-1.895779,-3.5065575,-0.37461904,0.91440284
MLP,ch02_sent_004_features,23,2.996954,144.848,-2.1662912,-3.2188756,-0.3350575,-0.33675027
MLP,ch02_sent_004_features,24,2.792685,171.34782,-2.0779004,-2.8134105,-0.37149033,0.16072533
MLP,ch02_sent_004_features,25,3.1120236,150.13443,-2.1552298,-2.995732,-0.26211128,-1.8401767
MLP,ch02_sent_004_features,26,4.7150507,151.31337,-3.3449652,-2.6592598,-0.56076145,0.7641067
MLP,ch02_sent_004_features,27,4.8757014,147.73398,-3.3619509,-2.4079454,-0.39596102,0.72400117
MLP,ch02_sent_004_features,28,4.109601,177.47441,-2.8856215,-3.2188756,-0.41290233,-0.43774906
MLP,ch02_sent_004_features,29,4.111104,133.02771,-2.8866866,-2.6592598,-0.4129185,-1.2738849
MLP,ch02_sent_004_features,30,4.440914,119.0333,-3.0316777,-3.2188756,-0.3731244,-2.5327213
MLP,ch02_sent_004_features,31,4.3723927,114.551895,-3.0270247,-2.8134105,-0.417243,1.2267913
MLP,ch02_sent_004_features,32,4.1269526,118.29407,-2.8163402,-2.302585,-0.36517823,0.4497624
MLP,ch02_sent_004_features,33,4.834799,109.63431,-3.266099,-2.8134105,-0.37918106,-0.5506099
MLP,ch02_sent_004_features,34,4.106711,121.944466,-2.8196857,-2.302585,-0.33387598,-0.604635
MLP,ch02_sent_004_features,35,4.091769,110.176605,-2.8142686,-3.2188756,-0.3454422,0.35374892
MLP,ch02_sent_004_features,36,2.953783,108.72288,-2.1529305,-3.5065575,-0.427239,0.005770056
MLP,ch02_sent_004_features,37,2.6087158,96.677536,-1.9096886,-2.995732,-0.31991997,0.4997142
MLP,ch02_sent_004_features,38,3.3173132,108.34669,-2.35998,-2.995732,-0.33393088,-1.4877261
MLP,ch02_sent_004_features,39,2.6117215,141.68726,-1.9118189,-3.5065575,-0.3199524,0.6404017
MLP,ch02_sent_004_features,40,3.168397,133.2547,-2.328915,-2.8134105,-0.4534177,-0.24788737
MLP,ch02_sent_004_features,41,2.3597078,135.64507,-1.7270379,-2.6592598,-0.315076,0.4826648
MLP,ch02_sent_004_features,42,3.2489858,121.43443,-2.3199573,-2.207275,-0.4413794,1.043699
MLP,ch02_sent_004_features,43,3.6745274,112.283165,-2.5562406,-2.995732,-0.3171677,0.21221846
MLP,ch02_sent_004_features,44,2.6472058,119.84803,-1.9359729,-2.8134105,-0.3202481,-1.7062219
MLP,ch02_sent_004_features,45,3.2138636,113.364265,-2.2253182,-3.5065575,-0.2629541,0.99084896
MLP,ch02_sent_004_features,46,2.5125277,101.59002,-1.8192239,-3.2188756,-0.36217245,0.7291725
MLP,ch02_sent_004_features,47,2.8682454,110.54883,-2.089736,-2.8134105,-0.3226109,0.11052215
MLP,ch02_sent_004_features,48,2.399086,104.33371,-1.7820477,-2.0402207,-0.31845495,0.48681596
MLP,ch02_sent_004_features,49,3.560678,97.772194,-2.5547774,-3.2188756,-0.4347488,0.43675864
MLP,ch02_sent_004_features,50,2.6855922,99.00978,-1.9621494,-3.5065575,-0.32054782,-0.5393766
MLP,ch02_sent_004_features,51,2.9347892,96.70103,-2.1754968,-3.5065575,-0.37265313,0.8712593
MLP,ch02_sent_004_features,52,3.253001,118.943756,-2.2520273,-2.6592598,-0.2632619,0.7648433
MLP,ch02_sent_004_features,53,2.8144288,111.433754,-2.0633962,-2.8134105,-0.40278417,0.07204158
MLP,ch02_sent_004_features,54,3.160763,132.2391,-2.2634306,-3.2188756,-0.32097635,0.11088258
MLP,ch02_sent_004_features,55,2.4555466,92.16972,-1.8155358,-2.4079454,-0.3070019,-1.912775
MLP,ch02_sent_004_features,56,3.083068,86.01791,-2.236402,-2.1202633,-0.4166866,0.29610136
MLP,ch02_sent_004_features,57,3.746169,126.26156,-2.613957,-2.995732,-0.3023096,0.4003961
MLP,ch02_sent_004_features,58,2.7271917,152.08943,-1.9906719,-2.5257285,-0.32093674,-0.0068245404
MLP,ch02_sent_004_features,59,2.7118738,170.69676,-1.9849881,-2.6592598,-0.33245733,0.46759704
MLP,ch02_sent_004_features,60,2.8523593,191.60742,-2.08775,-2.8134105,-0.4018767,-0.3953825
MLP,ch02_sent_004_features,61,2.9446888,175.53313,-2.1400301,-2.4079454,-0.32174256,-0.27844757
MLP,ch02_sent_004_features,62,2.476281,183.49939,-1.832874,-2.6592598,-0.31759474,0.06218155
MLP,ch02_sent_004_features,63,4.1435504,142.89998,-2.9334335,-2.995732,-0.49098143,-1.438475
MLP,ch02_sent_004_features,64,4.2530766,183.98314,-2.992729,-2.6592598,-0.39934704,-2.998464
MLP,ch02_sent_004_features,65,3.801489,177.99625,-2.6923218,-3.5065575,-0.38369486,-2.8485649
MLP,ch02_sent_004_features,66,4.0518136,157.1919,-2.9064684,-2.995732,-0.4358123,-2.173766
MLP,ch02_sent_004_features,67,4.0529404,137.03203,-2.907267,-2.4079454,-0.43582445,-1.9870648
MLP,ch02_sent_004_features,68,4.5780997,117.27081,-3.103453,-2.6592598,-0.30349892,-1.7953658
MLP,ch02_sent_004_features,69,3.5579953,133.67111,-2.479369,-3.5065575,-0.3221139,-1.4823565
MLP,ch02_sent_004_features,70,4.74168,147.13898,-3.2399137,-2.8134105,-0.42234117,-1.4463941
MLP,ch02_sent_004_features,71,4.9616213,144.55452,-3.4635248,-3.2188756,-0.5265396,-1.3278682
MLP,ch02_sent_004_features,72,5.5435667,156.20221,-3.8275938,-2.5257285,-0.54841965,-1.1052783
MLP,ch02_sent_004_features,73,4.601613,142.16357,-3.2148654,-2.1202633,-0.43074524,-1.2158133
MLP,ch02_sent_004_features,74,4.601988,138.00044,-3.2151318,-2.5257285,-0.43074933,-1.6759491
MLP,ch02_sent_004_features,75,5.3759694,140.31158,-3.6243982,-3.5065575,-0.350525,-2.7678795
MLP,ch02_sent_004_features,76,4.3569913,166.68884,-3.0011134,-3.5065575,-0.36915213,1.4677513
MLP,ch02_sent_004_features,77,4.939688,159.88528,-3.3657155,-3.2188756,-0.39104027,1.1063184
MLP,ch02_sent_004_features,78,4.3611245,142.33736,-3.0040429,-2.5257285,-0.36919674,1.2729524
MLP,ch02_sent_004_features,79,5.053077,122.15556,-3.493651,-2.207275,-0.43709713,0.90500337
MLP,ch02_sent_004_features,80,4.3637543,122.882355,-3.0059068,-2.4079454,-0.36922508,0.75119466
MLP,ch02_sent_004_features,81,5.1840487,116.44332,-3.5153956,-2.995732,-0.3736215,-0.06587944
MLP,ch02_sent_004_features,82,2.6705577,113.89647,-1.9780023,-1.7719568,-0.39924258,0.8299557
MLP,ch02_sent_004_features,83,2.90706,112.731636,-2.0985632,-3.5065575,-0.3137995,-0.5569668
MLP,ch02_sent_004_features,84,2.9585288,129.17049,-2.1606035,-3.2188756,-0.40252256,1.0385412
MLP,ch02_sent_004_features,85,3.2919753,142.19672,-2.4026172,-2.4079454,-0.37464476,0.15259565
MLP,ch02_sent_004_features,86,2.6022766,127.42939,-1.9146072,-2.302585,-0.30676863,0.8269373
MLP,ch02_sent_004_features,87,3.2365637,99.75055,-2.3424807,-2.6592598,-0.4182992,0.24282153
MLP,ch02_sent_004_features,88,3.329645,97.3229,-2.3952935,-3.5065575,-0.33817318,0.7787347
MLP,ch02_sent_004_features,89,2.879936,100.36951,-2.096218,-2.5257285,-0.32254124,0.109678775
MLP,ch02_sent_004_features,90,2.8653693,105.04195,-2.091067,-3.5065575,-0.3340699,-0.33011898
MLP,ch02_sent_004_features,91,3.849128,99.45524,-2.6777894,-3.5065575,-0.4497169,0.81963074
MLP,ch02_sent_004_features,92,4.4367003,103.24774,-2.9937854,-2.995732,-0.39754868,1.2795472
MLP,ch02_sent_004_features,93,3.8581362,105.985634,-2.632113,-1.4271163,-0.3757051,0.19319595
MLP,ch02_sent_004_features,94,4.5351777,0.0,-3.0472639,0.0,-0.36443546,0.0
MLP,ch02_sent_004_features,95,3.8585508,0.0,-2.6154072,0.0,-0.3591236,0.0
MLP,ch02_sent_015_features,0,2.26617,121.096115,-1.6936876,-3.2188756,-0.38278767,-10.246278
MLP,ch02_sent_015_features,1,2.9272091,112.469,-2.0697808,-2.5257285,-0.26838845,0.6029113
MLP,ch02_sent_015_features,2,2.5402365,151.96997,-1.9266361,-3.2188756,-0.43718344,-0.61054057
MLP,ch02_sent_015_features,3,2.509786,164.3273,-1.8264376,-2.995732,-0.31112936,0.88623905
MLP,ch02_sent_015_features,4,3.6722124,102.80248,-2.4951391,-2.4079454,-0.4245328,0.94615537
MLP,ch02_sent_015_features,5,4.3732486,152.56113,-2.9659417,-2.6592598,-0.40272728,0.69264513
MLP,ch02_sent_015_features,6,3.4031963,142.88753,-2.2987876,-2.302585,-0.34816468,-1.9334522
MLP,ch02_sent_015_features,7,4.1883564,151.40182,-2.779805,-2.8134105,-0.31020597,-1.8753428
MLP,ch02_sent_015_features,8,3.4036574,120.53092,-2.295466,-2.1202633,-0.33863243,0.48697647
MLP,ch02_sent_015_features,9,4.4318905,107.72671,-2.9288998,-1.6094378,-0.29277825,0.8287092
MLP,ch02_sent_015_features,10,3.6784074,112.472755,-2.4356427,-3.2188756,-0.3455905,0.6045588
MLP,ch02_sent_015_features,11,2.599359,134.77827,-1.9673523,-2.5257285,-0.4377473,1.1676679
MLP,ch02_sent_015_features,12,2.5689085,115.10204,-1.8671539,-0.5276327,-0.31169322,0.12947257
MLP,ch02_sent_015_features,13,1.8475877,172.9224,-1.3776157,-3.2188756,-0.32744953,-0.23908804
MLP,ch02_sent_015_features,14,2.4190876,119.52048,-1.7991017,-2.4079454,-0.3842525,1.0933915
MLP,ch02_sent_015_features,15,3.0801268,118.583206,-2.1751947,-3.2188756,-0.26985326,-0.20598605
MLP,ch02_sent_015_features,16,2.6934838,117.984535,-2.0322838,-3.2188756,-0.4386518,-0.7833512
MLP,ch02_sent_015_features,17,2.6630332,154.6681,-1.9320854,-0.84397006,-0.31259772,-1.1651566
MLP,ch02_sent_015_features,18,2.28887,178.65509,-1.5998914,-2.1202633,-0.33255452,0.37538803
MLP,ch02_sent_015_features,19,4.744813,175.91753,-3.3229914,-2.995732,-0.5095527,0.1855085
MLP,ch02_sent_015_features,20,3.9315386,154.01967,-2.7727356,-3.2188756,-0.398088,0.23394601
MLP,ch02_sent_015_features,21,4.1808825,167.1046,-2.9861865,-3.5065575,-0.45019493,-2.1927466
MLP,ch02_sent_015_features,22,4.2616878,156.90958,-2.9179664,-2.207275,-0.35829753,-1.7363456
MLP,ch02_sent_015_features,23,3.682986,125.53024,-2.5561962,-2.4079454,-0.33645248,0.747508
MLP,ch02_sent_015_features,24,3.6833158,158.70094,-2.5564303,-2.302585,-0.33645603,0.28144005
MLP,ch02_sent_015_features,25,4.456425,128.0413,-3.0377278,-2.995732,-0.31959033,0.5059914
MLP,ch02_sent_015_features,26,3.425021,165.03581,-2.341808,-2.6592598,-0.2959384,0.38912934
MLP,ch02_sent_015_features,27,4.8742647,115.129265,-3.322124,-2.207275,-0.43676165,-0.94907075
MLP,ch02_sent_015_features,28,3.3886502,115.08747,-2.3656666,-2.6592598,-0.42052478,0.33334664
MLP,ch02_sent_015_features,29,3.8241363,148.09427,-2.6167042,-1.6607312,-0.35812336,-0.052678928
MLP,ch02_sent_015_features,30,3.1202936,129.55812,-2.1697829,-2.5257285,-0.34416375,0.97575843
MLP,ch02_sent_015_features,31,3.6873813,112.90017,-2.459433,-2.302585,-0.28687435,0.035251997
MLP,ch02_sent_015_features,32,3.5876915,107.69569,-2.6168778,-2.8134105,-0.48440382,0.62788814
MLP,ch02_sent_015_features,33,4.0023546,94.30188,-2.7816238,-2.207275,-0.31792971,0.535588
MLP,ch02_sent_015_features,34,2.982167,151.38615,-2.157481,-2.4079454,-0.33654383,0.6545224
MLP,ch02_sent_015_features,35,2.9824967,112.448166,-2.1577146,-3.2188756,-0.33654737,1.0503654
MLP,ch02_sent_015_features,36,3.9930496,129.24538,-2.7111404,-2.302585,-0.2388202,1.0788199
MLP,ch02_sent_015_features,37,4.2300315,109.609856,-2.916712,-2.6592598,-0.46794894,-0.20705341
MLP,ch02_sent_015_features,38,4.7281885,112.55791,-3.1974504,-2.995732,-0.3746511,0.24286802
MLP,ch02_sent_015_features,39,3.9600255,103.41418,-2.7196593,-2.207275,-0.39157018,0.51635426
MLP,ch02_sent_015_features,40,4.418284,110.06516,-2.952145,-2.0402207,-0.34392628,0.4668751
MLP,ch02_sent_015_features,41,3.695926,131.23265,-2.4972737,-2.995732,-0.34145272,-0.25074053
MLP,ch02_sent_015_features,42,3.4498804,142.23766,-2.2861602,-2.8134105,-0.2893814,0.08731729
MLP,ch02_sent_015_features,43,4.6468234,124.306564,-3.1417255,-2.995732,-0.3804058,1.2998465
MLP,ch02_sent_015_features,44,2.8804188,127.97651,-2.112289,-3.2188756,-0.41338173,1.026501
MLP,ch02_sent_015_features,45,2.9889636,173.88918,-2.1708891,-2.8134105,-0.3217367,0.1838375
MLP,ch02_sent_015_features,46,2.537476,207.27359,-1.8705531,-3.2188756,-0.3060856,-2.0031116
MLP,ch02_sent_015_features,47,3.6890485,223.9879,-2.6355069,-2.302585,-0.44877648,-1.4861183
MLP,ch02_sent_015_features,48,4.3811936,182.40048,-3.125251,-3.2188756,-0.5166789,-1.1644775
MLP,ch02_sent_015_features,49,3.3285804,155.50032,-2.386522,-1.7719568,-0.35297713,-2.5374174
MLP,ch02_sent_015_features,50,3.0650089,195.28581,-2.1681595,-3.2188756,-0.31240255,1.1631955
MLP,ch02_sent_015_features,51,3.3160012,158.94136,-2.3827796,-2.995732,-0.3645272,0.14465106
MLP,ch02_sent_015_features,52,3.8992956,126.38771,-2.6787438,-2.4079454,-0.2957269,1.361262
MLP,ch02_sent_015_features,53,2.7732172,122.459435,-1.9758186,-2.995732,-0.3869924,0.99156827
